Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       7 | 1.062994e+00 | 1.073902e+01 | 4.194009e-03 |-9.749033e-02 |-1.983723e-03 | 4.611192e-02 |
       8 | 1.353444e+01 | 1.779393e-01 | 5.979960e-02 | 1.237198e-02 | 2.067143e-02 | 3.966059e-03 |
       9 | 8.076628e+00 | 1.752661e+00 | 6.154697e-02 | 6.263460e-02 | 1.229399e-02 | 1.247399e-02 |
       0 | 1.859507e-04 | 2.630752e+00 | 2.758096e-06 |-3.287998e-07 | 1.379693e-07 |-1.645303e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.021923e+01 | 3.924542e+00 |-6.651732e-02 |-7.187750e-02 |-1.480910e-02 |-1.586025e-02 |
       3 | 9.452634e-01 | 1.347569e+01 |-3.308555e-03 | 7.690783e-02 | 1.590092e-03 |-3.696193e-02 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.398853e-07 |-2.891611e-06 | 1.115414e-08 |-1.346124e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.647058e+01 | 6.666347e-01 |-7.284912e-02 |-1.217401e-02 |-2.467212e-02 |-4.095521e-03 |
       7 | 1.064862e+00 | 1.069561e+01 | 3.308555e-03 |-7.690783e-02 |-1.590092e-03 | 3.696193e-02 |
       8 | 1.356706e+01 | 1.846429e-01 | 7.098319e-02 | 1.449035e-02 | 2.427321e-02 | 4.541124e-03 |
       9 | 8.109050e+00 | 1.785650e+00 | 6.838026e-02 | 6.956437e-02 | 1.520785e-02 | 1.541479e-02 |
       0 | 1.873471e-04 | 2.630752e+00 | 2.827628e-06 |-3.371149e-07 | 1.402287e-07 |-1.681947e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.018396e+01 | 3.886461e+00 |-7.491019e-02 |-8.079989e-02 |-1.904306e-02 |-2.011058e-02 |
       3 | 9.437964e-01 | 1.350979e+01 |-2.579876e-03 | 5.996959e-02 | 1.342761e-03 |-3.121268e-02 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.454572e-07 |-2.958968e-06 | 1.113334e-08 |-1.348201e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.643088e+01 | 6.600037e-01 |-8.640459e-02 |-1.442067e-02 |-2.988819e-02 |-4.945996e-03 |
       7 | 1.066329e+00 | 1.066151e+01 | 2.579876e-03 |-5.996959e-02 |-1.342761e-03 | 3.121268e-02 |
       8 | 1.360578e+01 | 1.924871e-01 | 8.433947e-02 | 1.695584e-02 | 2.949063e-02 | 5.375164e-03 |
       9 | 8.145300e+00 | 1.822519e+00 | 7.697224e-02 | 7.826801e-02 | 1.944047e-02 | 1.968157e-02 |
       0 | 1.887786e-04 | 2.630752e+00 | 2.898405e-06 |-3.456326e-07 | 1.429711e-07 |-1.726657e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.014388e+01 | 3.843305e+00 |-8.593684e-02 |-9.236529e-02 |-2.556883e-02 |-2.665729e-02 |
       3 | 9.426669e-01 | 1.353604e+01 |-1.951507e-03 | 4.536307e-02 | 1.182037e-03 |-2.747661e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.510181e-07 |-3.026436e-06 | 1.110962e-08 |-1.350585e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.638365e+01 | 6.521272e-01 |-1.031832e-01 |-1.719221e-02 |-3.781488e-02 |-6.235339e-03 |
       7 | 1.067458e+00 | 1.063525e+01 | 1.951507e-03 |-4.536307e-02 |-1.182037e-03 | 2.747661e-02 |
       8 | 1.365193e+01 | 2.016840e-01 | 1.009201e-01 | 1.993712e-02 | 3.742074e-02 | 6.644477e-03 |
       9 | 8.186457e+00 | 1.864356e+00 | 8.819683e-02 | 8.962375e-02 | 2.596281e-02 | 2.624831e-02 |
       0 | 1.902458e-04 | 2.630752e+00 | 2.970704e-06 |-3.543993e-07 | 1.463488e-07 |-1.782070e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.009732e+01 | 3.793397e+00 |-1.011950e-01 |-1.081744e-01 |-3.647967e-02 |-3.759661e-02 |
       3 | 9.418341e-01 | 1.355540e+01 |-1.388541e-03 | 3.227684e-02 | 1.077538e-03 |-2.504753e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.565663e-07 |-3.094033e-06 | 1.108257e-08 |-1.353328e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.632686e+01 | 6.426756e-01 |-1.250349e-01 |-2.078771e-02 |-5.072388e-02 |-8.329238e-03 |
       7 | 1.068291e+00 | 1.061589e+01 | 1.388541e-03 |-3.227684e-02 |-1.077538e-03 | 2.504753e-02 |
       8 | 1.370754e+01 | 2.125583e-01 | 1.225762e-01 | 2.373128e-02 | 5.033604e-02 | 8.713918e-03 |
       9 | 8.234193e+00 | 1.912844e+00 | 1.036506e-01 | 1.052343e-01 | 3.686735e-02 | 3.721208e-02 |
       0 | 1.917496e-04 | 2.630752e+00 | 3.044901e-06 |-3.634784e-07 | 1.506171e-07 |-1.852622e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.004146e+01 | 3.733897e+00 |-1.239763e-01 |-1.315236e-01 |-5.704533e-02 |-5.820197e-02 |
       3 | 9.412714e-01 | 1.356848e+01 |-8.673638e-04 | 2.016200e-02 | 1.012908e-03 |-2.354520e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.621000e-07 |-3.161776e-06 | 1.105152e-08 |-1.356511e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.625718e+01 | 6.311082e-01 |-1.555917e-01 |-2.579274e-02 |-7.401566e-02 |-1.209490e-02 |
       7 | 1.068854e+00 | 1.060282e+01 | 8.673638e-04 |-2.016200e-02 |-1.012908e-03 | 2.354520e-02 |
       8 | 1.377594e+01 | 2.256443e-01 | 1.529414e-01 | 2.892139e-02 | 7.363825e-02 | 1.244945e-02 |
       9 | 8.291338e+00 | 1.970827e+00 | 1.266233e-01 | 1.283985e-01 | 5.742258e-02 | 5.784757e-02 |
       0 | 1.932911e-04 | 2.630751e+00 | 3.121547e-06 |-3.729642e-07 | 1.562554e-07 |-1.946697e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.970815e+00 | 3.659336e+00 |-1.624352e-01 |-1.705727e-01 |-1.041466e-01 |-1.053495e-01 |
       3 | 9.409627e-01 | 1.357566e+01 |-3.704825e-04 | 8.611918e-03 | 9.793263e-04 |-2.276458e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.676170e-07 |-3.229693e-06 | 1.101529e-08 |-1.360279e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.616849e+01 | 6.164352e-01 |-2.032256e-01 |-3.355275e-02 |-1.234793e-01 |-2.006045e-02 |
       7 | 1.069162e+00 | 1.059564e+01 | 3.704825e-04 |-8.611918e-03 |-9.793263e-04 | 2.276458e-02 |
       8 | 1.386326e+01 | 2.419246e-01 | 2.003904e-01 | 3.684960e-02 | 1.231186e-01 | 2.037714e-02 |
       9 | 8.363349e+00 | 2.043782e+00 | 1.652670e-01 | 1.672794e-01 | 1.045071e-01 | 1.050329e-01 |
       0 | 1.948717e-04 | 2.630751e+00 | 3.201556e-06 |-3.830148e-07 | 1.643536e-07 |-2.083500e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.872182e+00 | 3.556500e+00 |-2.446455e-01 |-2.532384e-01 |-2.616897e-01 |-2.622117e-01 |
       3 | 9.408993e-01 | 1.357713e+01 | 1.164191e-04 |-2.706178e-03 | 9.725915e-04 |-2.260803e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.731141e-07 |-3.297819e-06 | 1.097149e-08 |-1.364923e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.604725e+01 | 5.964774e-01 |-2.931389e-01 |-4.810244e-02 |-2.647612e-01 |-4.270093e-02 |
       7 | 1.069226e+00 | 1.059417e+01 |-1.164191e-04 | 2.706178e-03 |-9.725915e-04 | 2.260803e-02 |
       8 | 1.398305e+01 | 2.635611e-01 | 2.902071e-01 | 5.148228e-02 | 2.647610e-01 | 4.270109e-02 |
       9 | 8.463432e+00 | 2.144940e+00 | 2.475738e-01 | 2.498622e-01 | 2.616897e-01 | 2.622117e-01 |
       0 | 1.964829e-04 | 2.630751e+00 | 3.226030e-06 |-3.861274e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.691199e+00 | 3.371207e+00 |-5.860917e-01 |-5.944211e-01 |-1.793168e+00 |-1.788610e+00 |
       3 | 9.410796e-01 | 1.357294e+01 | 6.064316e-04 |-1.409659e-02 | 9.918928e-04 |-2.305669e-02 |
       4 | 1.358593e+01 | 1.869382e+01 | 2.785862e-07 |-3.366213e-06 | 1.091339e-08 |-1.371270e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.584961e+01 | 5.642209e-01 |-5.594329e-01 |-9.080098e-02 |-1.094029e+00 |-1.746852e-01 |
       7 | 1.069045e+00 | 1.059836e+01 |-6.064316e-04 | 1.409659e-02 |-9.918928e-04 | 2.305669e-02 |
       8 | 1.417922e+01 | 2.975075e-01 | 5.565011e-01 | 9.418089e-02 | 1.094029e+00 | 1.746853e-01 |
       9 | 8.645880e+00 | 2.328546e+00 | 5.890200e-01 | 5.910450e-01 | 1.793168e+00 | 1.788610e+00 |
       0 | 1.980959e-04 | 2.630751e+00 | 3.226030e-06 |-3.861274e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.726664e+00 | 3.399990e+00 | 5.083518e-01 | 4.930923e-01 |-1.270377e+00 |-1.255710e+00 |
       3 | 9.415085e-01 | 1.356297e+01 | 1.113023e-03 |-2.587238e-02 | 1.039583e-03 |-2.416525e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 2.840234e-07 |-3.434996e-06 | 1.086507e-08 |-1.376536e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.564558e+01 | 5.303217e-01 | 1.169411e+00 | 1.799218e-01 |-4.599977e+00 |-7.178644e-01 |
       7 | 1.068617e+00 | 1.060833e+01 |-1.113023e-03 | 2.587238e-02 |-1.039583e-03 | 2.416525e-02 |
       8 | 1.438179e+01 | 3.330966e-01 |-1.172343e+00 |-1.765418e-01 | 4.599977e+00 | 7.178645e-01 |
       9 | 8.611879e+00 | 2.298075e+00 |-5.054235e-01 |-4.964685e-01 | 1.270377e+00 | 1.255710e+00 |
       0 | 1.997089e-04 | 2.630751e+00 | 3.226030e-06 |-3.861274e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.895072e+00 | 3.561859e+00 | 2.400472e-01 | 2.283360e-01 |-2.302234e-01 |-2.266043e-01 |
       3 | 9.421980e-01 | 1.354694e+01 | 1.651746e-03 |-3.839507e-02 | 1.121843e-03 |-2.607740e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 2.894720e-07 |-3.503610e-06 | 1.092135e-08 |-1.368948e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.596015e+01 | 5.782883e-01 | 3.831043e-01 | 5.786154e-02 |-4.790804e-01 |-7.371004e-02 |
       7 | 1.067927e+00 | 1.062435e+01 |-1.651746e-03 | 3.839507e-02 |-1.121843e-03 | 2.607740e-02 |
       8 | 1.406575e+01 | 2.868201e-01 |-3.860362e-01 |-5.448149e-02 | 4.790804e-01 | 7.371017e-02 |
       9 | 8.444935e+00 | 2.134518e+00 |-2.371189e-01 |-2.317122e-01 | 2.302234e-01 | 2.266043e-01 |
       0 | 2.013343e-04 | 2.630750e+00 | 3.289411e-06 |-3.941707e-07 | 1.600611e-07 |-2.016928e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 9.993811e+00 | 3.655085e+00 | 1.655778e-01 | 1.550153e-01 |-9.700013e-02 |-9.586099e-02 |
       3 | 9.431689e-01 | 1.352438e+01 | 2.242561e-03 |-5.212866e-02 | 1.250587e-03 |-2.907008e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 2.949408e-07 |-3.571938e-06 | 1.095147e-08 |-1.364457e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.610977e+01 | 6.007851e-01 | 2.393012e-01 | 3.582205e-02 |-1.753002e-01 |-2.673401e-02 |
       7 | 1.066956e+00 | 1.064692e+01 |-2.242561e-03 | 5.212866e-02 |-1.250587e-03 | 2.907008e-02 |
       8 | 1.391465e+01 | 2.660183e-01 |-2.422980e-01 |-3.238672e-02 | 1.749384e-01 | 2.704673e-02 |
       9 | 8.347666e+00 | 2.039599e+00 |-1.625846e-01 |-1.584467e-01 | 9.736174e-02 | 9.554843e-02 |
       0 | 2.029987e-04 | 2.630750e+00 | 3.367678e-06 |-4.039622e-07 | 1.534059e-07 |-1.906499e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.006666e+01 | 3.722757e+00 | 1.292870e-01 | 1.190882e-01 |-5.452756e-02 |-5.412123e-02 |
       3 | 9.444538e-01 | 1.349451e+01 | 2.913632e-03 |-6.772780e-02 | 1.447729e-03 |-3.365267e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 3.004219e-07 |-3.640075e-06 | 1.097181e-08 |-1.361142e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.621176e+01 | 6.160085e-01 | 1.752303e-01 | 2.608358e-02 |-9.447574e-02 |-1.430341e-02 |
       7 | 1.065671e+00 | 1.067679e+01 |-2.913632e-03 | 6.772780e-02 |-1.447729e-03 | 3.365267e-02 |
       8 | 1.381112e+01 | 2.525538e-01 |-1.784153e-01 |-2.247941e-02 | 9.408612e-02 | 1.466450e-02 |
       9 | 8.276362e+00 | 1.970170e+00 |-1.261057e-01 |-1.226884e-01 | 5.491702e-02 | 5.376030e-02 |
       0 | 2.047015e-04 | 2.630750e+00 | 3.443113e-06 |-4.132863e-07 | 1.485590e-07 |-1.826987e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.012542e+01 | 3.776454e+00 | 1.073466e-01 | 9.724625e-02 |-3.539594e-02 |-3.537406e-02 |
       3 | 9.461029e-01 | 1.345617e+01 | 3.708402e-03 |-8.620234e-02 | 1.754851e-03 |-4.079176e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 3.059116e-07 |-3.708064e-06 | 1.098635e-08 |-1.358532e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.628923e+01 | 6.275170e-01 | 1.373965e-01 | 2.037329e-02 |-6.096673e-02 |-9.169694e-03 |
       7 | 1.064022e+00 | 1.071513e+01 |-3.708402e-03 | 8.620234e-02 |-1.754851e-03 | 4.079176e-02 |
       8 | 1.373201e+01 | 2.428942e-01 |-1.407816e-01 |-1.657816e-02 | 6.055678e-02 | 9.571345e-03 |
       9 | 8.219238e+00 | 1.914626e+00 |-1.039653e-01 |-1.010373e-01 | 3.580573e-02 | 3.497256e-02 |
       0 | 2.064415e-04 | 2.630750e+00 | 3.516419e-06 |-4.222626e-07 | 1.448099e-07 |-1.766019e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.017516e+01 | 3.821136e+00 | 9.246886e-02 | 8.231580e-02 |-2.505257e-02 |-2.526862e-02 |
       3 | 9.481948e-01 | 1.340755e+01 | 4.700475e-03 |-1.092632e-01 | 2.257159e-03 |-5.246799e-02 |
       4 | 1.358593e+01 | 1.869381e+01 | 3.114075e-07 |-3.775936e-06 | 1.099678e-08 |-1.356426e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.635113e+01 | 6.366838e-01 | 1.116454e-01 | 1.651165e-02 |-4.371061e-02 |-6.533531e-03 |
       7 | 1.061930e+00 | 1.076375e+01 |-4.700475e-03 | 1.092632e-01 |-2.257159e-03 | 5.246799e-02 |
       8 | 1.366836e+01 | 2.356768e-01 |-1.152396e-01 |-1.250675e-02 | 4.328522e-02 | 6.970148e-03 |
       9 | 8.171241e+00 | 1.867997e+00 |-8.887857e-02 |-8.631650e-02 | 2.547780e-02 | 2.483215e-02 |
       0 | 2.082177e-04 | 2.630750e+00 | 3.588047e-06 |-4.309673e-07 | 1.418110e-07 |-1.717593e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.021856e+01 | 3.859419e+00 | 8.162786e-02 | 7.132376e-02 |-1.878545e-02 |-1.916430e-02 |
       3 | 9.508587e-01 | 1.334562e+01 | 6.029372e-03 |-1.401536e-01 | 3.151872e-03 |-7.326572e-02 |
       4 | 1.358593e+01 | 1.869380e+01 | 3.169079e-07 |-3.843713e-06 | 1.100401e-08 |-1.354719e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.640196e+01 | 6.441950e-01 | 9.252016e-02 | 1.366122e-02 |-3.360414e-02 |-4.992613e-03 |
       7 | 1.059266e+00 | 1.082567e+01 |-6.029372e-03 | 1.401536e-01 |-3.151872e-03 | 7.326572e-02 |
       8 | 1.361568e+01 | 2.302239e-01 |-9.633009e-02 |-9.430190e-03 | 3.316677e-02 | 5.459852e-03 |
       9 | 8.129696e+00 | 1.827657e+00 |-7.782184e-02 |-7.555052e-02 | 1.922267e-02 | 1.869722e-02 |
       0 | 2.100293e-04 | 2.630749e+00 | 3.658321e-06 |-4.394538e-07 | 1.393657e-07 |-1.678329e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.025721e+01 | 3.892868e+00 | 7.332817e-02 | 6.280348e-02 |-1.467972e-02 |-1.517758e-02 |
       3 | 9.543292e-01 | 1.326495e+01 | 8.003435e-03 |-1.860410e-01 | 4.989566e-03 |-1.159832e-01 |
       4 | 1.358593e+01 | 1.869380e+01 | 3.224111e-07 |-3.911414e-06 | 1.100858e-08 |-1.353347e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.644432e+01 | 6.504468e-01 | 7.743942e-02 | 1.142712e-02 |-2.716478e-02 |-4.011787e-03 |
       7 | 1.055796e+00 | 1.090635e+01 |-8.003435e-03 | 1.860410e-01 |-4.989566e-03 | 1.159832e-01 |
       8 | 1.357136e+01 | 2.261472e-01 |-8.147048e-02 |-6.955565e-03 | 2.671798e-02 | 4.506108e-03 |
       9 | 8.093000e+00 | 1.792036e+00 |-6.930109e-02 |-6.727068e-02 | 1.512638e-02 | 1.468341e-02 |
       0 | 2.118758e-04 | 2.630749e+00 | 3.727485e-06 |-4.477623e-07 | 1.373517e-07 |-1.646141e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.029217e+01 | 3.922497e+00 | 6.674057e-02 | 5.594324e-02 |-1.183249e-02 |-1.242141e-02 |
       3 | 9.591039e-01 | 1.315396e+01 | 1.149076e-02 |-2.671043e-01 | 9.872320e-03 |-2.294835e-01 |
       4 | 1.358593e+01 | 1.869380e+01 | 3.279161e-07 |-3.979053e-06 | 1.101087e-08 |-1.352268e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.647984e+01 | 6.556890e-01 | 6.501075e-02 | 9.596958e-03 |-2.281667e-02 |-3.349394e-03 |
       7 | 1.051021e+00 | 1.101734e+01 |-1.149076e-02 | 2.671043e-01 |-9.872320e-03 | 2.294835e-01 |
       8 | 1.353377e+01 | 2.232036e-01 |-6.926716e-02 |-4.872106e-03 | 2.236237e-02 | 3.867817e-03 |
       9 | 8.060112e+00 | 1.760110e+00 |-6.248822e-02 |-6.066367e-02 | 1.228664e-02 | 1.190313e-02 |
       0 | 2.137567e-04 | 2.630749e+00 | 3.795731e-06 |-4.559247e-07 | 1.356880e-07 |-1.619650e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.032415e+01 | 3.949006e+00 | 6.136585e-02 | 5.025540e-02 |-9.770622e-03 |-1.043156e-02 |
       3 | 9.666393e-01 | 1.297880e+01 | 2.043780e-02 |-4.750795e-01 | 3.315672e-02 |-7.707328e-01 |
       4 | 1.358593e+01 | 1.869380e+01 | 3.334216e-07 |-4.046645e-06 | 1.101113e-08 |-1.351455e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.650963e+01 | 6.600899e-01 | 5.440953e-02 | 8.045369e-03 |-1.975896e-02 |-2.882823e-03 |
       7 | 1.043486e+00 | 1.119250e+01 |-2.043780e-02 | 4.750795e-01 |-3.315672e-02 | 7.707328e-01 |
       8 | 1.350179e+01 | 2.212308e-01 |-5.889464e-02 |-3.055821e-03 | 1.929867e-02 | 3.422782e-03 |
       9 | 8.030311e+00 | 1.731176e+00 |-5.688487e-02 |-5.524044e-02 | 1.023077e-02 | 9.891750e-03 |
       0 | 2.156714e-04 | 2.630749e+00 | 3.863222e-06 |-4.639667e-07 | 1.343186e-07 |-1.597908e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.035368e+01 | 3.972896e+00 | 5.688433e-02 | 4.542834e-02 |-8.225794e-03 |-8.945077e-03 |
       3 | 9.829089e-01 | 1.260061e+01 |-4.501307e-02 | 1.046335e+00 |-1.111200e+00 | 2.583001e+01 |
       4 | 1.358593e+01 | 1.869380e+01 | 3.389269e-07 |-4.114202e-06 | 1.100956e-08 |-1.350887e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.653447e+01 | 6.637674e-01 | 4.511149e-02 | 6.692933e-03 |-1.754874e-02 |-2.544337e-03 |
       7 | 1.027216e+00 | 1.157069e+01 | 4.501307e-02 |-1.046335e+00 | 1.111200e+00 |-2.583001e+01 |
       8 | 1.347466e+01 | 2.201164e-01 |-4.982799e-02 |-1.428496e-03 | 1.708363e-02 | 3.103579e-03 |
       9 | 8.003079e+00 | 1.704725e+00 |-5.217203e-02 |-5.068820e-02 | 8.690759e-03 | 8.385986e-03 |
       0 | 2.176198e-04 | 2.630748e+00 | 3.930092e-06 |-4.719105e-07 | 1.332036e-07 |-1.580242e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.038115e+01 | 3.994542e+00 | 5.308117e-02 | 4.125313e-02 |-7.036139e-03 |-7.803554e-03 |
       3 | 9.655972e-01 | 1.300303e+01 |-1.882552e-02 | 4.376019e-01 | 2.775848e-02 |-6.452498e-01 |
       4 | 1.358593e+01 | 1.869379e+01 | 3.444309e-07 |-4.181737e-06 | 1.100629e-08 |-1.350549e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.655490e+01 | 6.668071e-01 | 3.676357e-02 | 5.486416e-03 |-1.592501e-02 |-2.294027e-03 |
       7 | 1.044528e+00 | 1.116827e+01 | 1.882552e-02 |-4.376019e-01 |-2.775848e-02 | 6.452498e-01 |
       8 | 1.345181e+01 | 2.197796e-01 |-4.171363e-02 | 6.204087e-05 | 1.545601e-02 | 2.870549e-03 |
       9 | 7.978027e+00 | 1.680377e+00 |-4.813538e-02 |-4.679694e-02 | 7.504999e-03 | 7.227183e-03 |
       0 | 2.196014e-04 | 2.630748e+00 | 3.996463e-06 |-4.797751e-07 | 1.323141e-07 |-1.566164e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.040685e+01 | 4.014233e+00 | 4.980628e-02 | 3.758418e-02 |-6.099069e-03 |-6.906725e-03 |
       3 | 9.585067e-01 | 1.316785e+01 |-1.098886e-02 | 2.554375e-01 | 9.033592e-03 |-2.099872e-01 |
       4 | 1.358593e+01 | 1.869379e+01 | 3.499329e-07 |-4.249261e-06 | 1.100145e-08 |-1.350432e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.657135e+01 | 6.692719e-01 | 2.911590e-02 | 4.388370e-03 |-1.472661e-02 |-2.107214e-03 |
       7 | 1.051618e+00 | 1.100345e+01 | 1.098886e-02 |-2.554375e-01 |-9.033592e-03 | 2.099872e-01 |
       8 | 1.343283e+01 | 2.201618e-01 |-3.430129e-02 | 1.452287e-03 | 1.425444e-02 | 2.699206e-03 |
       9 | 7.954856e+00 | 1.657842e+00 |-4.462524e-02 |-4.342011e-02 | 6.571095e-03 | 6.314884e-03 |
       0 | 2.216162e-04 | 2.630748e+00 | 4.062441e-06 |-4.875775e-07 | 1.316290e-07 |-1.555318e-08 |
