Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.300580e+01 | 2.421524e+00 |-5.247685e+13 | 1.668302e+13 |-7.641670e-02 |-3.121146e+00 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.100391e+01 | 7.994385e-01 | 1.520770e+14 | 6.404327e+13 | 4.028575e-01 | 7.903240e-02 |
      37 | 1.311719e+01 | 9.687500e+00 |-7.281105e+15 | 8.974224e+16 | 1.222885e-01 |-6.085261e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 4.014771e+00 | 1.798438e+01 | 8.581724e+13 |-8.280861e+15 |-3.094342e+06 |-1.027104e+05 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 8.618164e+00 | 1.077747e+01 |-8.866219e+14 |-6.128310e+13 | 1.062375e-01 | 1.931695e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 8.988281e+00 | 7.984375e+00 | 1.977930e+15 |-4.506940e+15 |-1.411615e+00 |-2.865765e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.478491e+01 | 1.005133e+01 | 2.976379e+14 | 6.121663e+13 |-1.771757e+00 | 1.970790e-01 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 | 8.000000e+00 | 4.000000e+00 | 3.479373e+20 |-3.403967e+20 | 6.034591e-03 | 4.271773e-02 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.200000e+01 | 9.687500e+00 |-2.494620e+17 |-7.328652e+16 | 9.429711e+05 | 4.513873e+04 |
      18 | 1.322375e+01 | 1.023364e+01 |-1.119250e+14 | 6.583674e+13 |-2.633136e+00 |-2.079046e+00 |
      19 | 2.738831e+00 | 1.345093e+01 |-7.727813e+13 |-1.137417e+14 | 0.000000e+00 | 0.000000e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 9.503349e+00 | 1.644033e+01 | 4.130211e+12 |-4.377870e+12 | 1.959808e-02 |-1.458503e-02 |
      24 | 4.464355e+00 | 1.799930e+01 | 7.438795e+13 | 5.409039e+13 | 3.094336e+06 | 1.027105e+05 |
      25 | 2.750000e+00 | 1.800000e+01 | 4.089247e+17 |-1.017378e+18 | 5.756668e+00 |-5.898218e-02 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 5.810928e-01 | 8.352018e+00 | 6.764613e+12 | 1.145364e+12 | 2.257067e-07 | 1.030670e-08 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.222656e+01 | 1.518359e+01 | 8.691644e+15 | 6.755763e+15 |-2.320232e-02 | 6.494005e-03 |
      30 | 1.781058e+01 | 1.111946e+01 | 1.464981e+13 | 6.550575e+12 |-1.402890e-02 |-1.244071e-02 |
      31 | 1.150781e+01 | 9.663940e+00 | 4.844540e+14 |-1.944158e+14 |-9.429667e+05 |-4.513685e+04 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 9.291901e+00 | 1.278203e+01 |-5.247686e+13 | 1.668301e+13 |-7.071249e-02 |-2.326711e-01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 8.367188e+00 | 6.720032e+00 | 1.520777e+14 | 6.404118e+13 | 1.427244e+00 | 2.873831e+00 |
      37 | 1.732031e+01 | 7.687500e+00 |-7.281105e+15 | 8.974224e+16 |-4.704761e-03 | 1.332245e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 4.823547e+00 | 1.906250e+01 | 8.581725e+13 |-8.280861e+15 |-2.141863e-02 |-1.329107e-02 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.252051e+01 | 2.521790e+00 |-8.866219e+14 |-6.128307e+13 |-1.335990e+00 |-7.780573e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.751367e+01 | 3.675781e+00 | 1.977930e+15 |-4.506940e+15 |-1.480629e-01 | 1.872345e-02 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 2.578857e+00 | 1.707574e+01 | 2.976378e+14 | 6.121663e+13 | 1.086102e-02 | 2.695257e-02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 | 1.200000e+01 | 1.600000e+01 | 3.479373e+20 |-3.403967e+20 |-2.863511e-01 |-3.019729e-01 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.525000e+01 | 3.562500e+00 |-2.494620e+17 |-7.328652e+16 | 1.119870e-01 | 1.363293e-02 |
      18 | 6.892090e-01 | 7.300171e+00 |-1.119250e+14 | 6.583674e+13 |-1.622040e+04 |-1.613614e+05 |
      19 | 1.287695e+01 | 1.933154e+01 | 4.990938e+14 | 5.647997e+14 | 2.405778e-02 |-3.881937e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 4.563862e+00 | 8.126766e+00 | 4.130211e+12 |-4.377870e+12 |-7.039203e-03 |-9.299113e-04 |
      24 | 1.812384e+01 | 6.522003e+00 | 7.438795e+13 | 5.409039e+13 |-7.307404e-03 |-2.810945e-02 |
      25 | 1.250000e+00 | 2.000000e+01 | 4.089247e+17 |-1.017378e+18 | 1.055773e-02 |-1.366154e-02 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.465748e+01 | 1.723870e+01 | 6.764613e+12 | 1.145364e+12 |-4.946003e-02 | 1.991586e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.048438e+01 | 1.019531e+00 | 8.691644e+15 | 6.755763e+15 | 7.911436e-01 | 2.672396e+00 |
      30 | 1.064844e+01 | 1.460889e+01 |-5.617221e+14 |-6.719908e+14 | 3.117533e-01 | 3.208761e-01 |
      31 | 7.456055e-01 | 7.861206e+00 | 4.844540e+14 |-1.944158e+14 | 1.622041e+04 | 1.613614e+05 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.917819e+01 | 1.348337e+01 |-5.247677e+13 | 1.668332e+13 |-1.151043e-07 | 2.491051e-08 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.087561e+01 | 2.422363e+00 | 1.520773e+14 | 6.404124e+13 | 5.776824e-01 |-2.544617e+00 |
      37 | 1.284375e+01 | 5.312500e+00 |-7.281104e+15 | 8.974224e+16 | 1.054716e-02 |-5.422020e-02 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.201038e+01 | 1.542188e+01 | 8.581547e+13 |-8.280858e+15 | 2.094372e-02 |-2.596837e-01 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.217480e+01 | 1.332739e+01 |-8.866217e+14 |-6.128353e+13 |-1.324158e-02 | 1.840246e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.608594e+01 | 1.973438e+01 | 2.629637e+15 |-4.147782e+15 | 0.000000e+00 | 0.000000e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 4.989502e+00 | 9.869263e+00 | 2.976379e+14 | 6.121663e+13 |-7.800413e-03 |-1.011551e-02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.800000e+01 | 1.087500e+01 |-2.494620e+17 |-7.328652e+16 | 1.937322e+02 |-3.366166e+02 |
      18 | 1.449719e+01 | 1.159460e+01 |-1.119251e+14 | 6.583674e+13 |-1.630774e-02 | 1.150665e-02 |
      19 | 3.010742e+00 | 7.303223e+00 | 4.990938e+14 | 5.647997e+14 | 7.800413e-03 | 1.011551e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 4.363495e+00 | 2.951118e+00 | 4.130211e+12 |-4.377870e+12 |-2.088926e-08 | 1.458537e-07 |
      24 | 1.093988e+01 | 4.593811e-01 | 7.438795e+13 | 5.409039e+13 | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 2.031502e+00 | 1.923364e+01 | 6.764613e+12 | 1.145364e+12 |-3.492339e-01 |-2.415676e-01 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 5.328125e+00 | 1.579297e+01 | 8.691572e+15 | 6.755672e+15 |-5.952231e-04 | 6.212312e-04 |
      30 | 1.764307e+01 | 4.980957e+00 |-5.617221e+14 |-6.719908e+14 | 0.000000e+00 | 0.000000e+00 |
      31 | 1.045215e+01 | 9.990234e+00 | 4.844537e+14 |-1.944153e+14 | 3.181592e+00 | 2.282183e+00 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.756104e+01 | 1.163770e+01 |-7.041116e+14 |-3.423839e+14 |-1.937574e+02 | 3.366177e+02 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.155103e+01 | 1.077759e+01 | 1.520773e+14 | 6.404125e+13 |-3.147825e+00 |-2.219056e+00 |
      37 | 4.218750e-01 | 1.812500e+01 |-7.281104e+15 | 8.974224e+16 | 3.498292e-01 | 2.409462e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 3.338135e+00 | 4.960938e+00 | 1.465297e+14 |-8.428545e+15 | 1.646700e-02 | 3.954436e-03 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.522168e+01 | 7.746887e+00 |-8.866218e+14 |-6.128352e+13 |-6.234909e-02 |-2.509901e-02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.496484e+01 | 5.937500e-01 | 2.629637e+15 |-4.147782e+15 | 8.333597e-03 | 3.780108e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.943042e+01 | 3.281555e+00 | 2.976379e+14 | 6.121663e+13 |-4.060326e-01 |-3.804067e-01 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 1.325000e+01 | 1.706250e+01 |-2.494620e+17 |-7.328652e+16 | 1.456957e-08 |-1.399210e-07 |
      18 | 1.806006e+01 | 1.997681e+00 |-9.123415e+13 | 5.868943e+13 | 3.976988e-01 | 3.766268e-01 |
      19 | 1.273975e+01 | 1.002539e+01 | 4.990938e+14 | 5.647997e+14 |-1.560739e-02 |-1.335684e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.298907e+01 | 6.465332e+00 |-5.659497e+13 | 1.432297e+14 | 4.424344e-02 | 4.504340e-02 |
      24 | 1.962152e+01 | 1.647052e+01 | 7.438805e+13 | 5.408700e+13 | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.103440e+01 | 1.275578e+01 | 6.775596e+12 | 1.225100e+12 |-4.251047e-02 | 8.008684e-03 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 6.750000e+00 | 1.875000e+01 | 1.028264e+16 | 7.534180e+15 | 0.000000e+00 | 0.000000e+00 |
      30 | 7.949707e+00 | 1.424414e+01 |-5.617175e+14 |-6.719952e+14 |-1.844142e+03 | 1.828490e+03 |
      31 | 8.496094e+00 | 1.370239e+01 | 4.637629e+14 |-1.872681e+14 | 1.844192e+03 |-1.828509e+03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.027246e+01 | 8.247314e+00 |-7.041116e+14 |-3.423806e+14 | 1.742585e-02 | 1.983278e-03 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 6.429688e+00 | 5.585938e+00 |-1.438999e+15 |-7.144618e+14 | 1.507646e-01 | 5.534177e-01 |
      37 | 6.960938e+00 | 7.375000e+00 |-7.281104e+15 | 8.974224e+16 |-1.580284e-01 |-5.546006e-01 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 6.245117e+00 | 1.157031e+01 | 1.465297e+14 |-8.428545e+15 | 0.000000e+00 | 0.000000e+00 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.520801e+01 | 8.413879e+00 |-8.866220e+14 |-6.128346e+13 |-3.216459e+02 | 3.153644e+02 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.163086e+01 | 1.854297e+01 | 2.629612e+15 |-4.147808e+15 | 8.927736e-04 |-4.839091e-03 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.583008e+01 | 7.803955e+00 | 2.976708e+14 | 6.119547e+13 | 3.217108e+02 |-3.153762e+02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 3.000000e+00 | 5.125000e+00 |-2.494620e+17 |-7.328652e+16 |-7.575040e+03 |-4.261458e+03 |
      18 | 1.221307e+01 | 8.974670e+00 |-9.123415e+13 | 5.868943e+13 | 1.670619e-02 |-1.244832e-02 |
      19 | 1.674609e+01 | 1.945117e+01 | 4.986321e+14 | 5.647809e+14 | 0.000000e+00 | 0.000000e+00 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 7.200012e+00 | 1.973181e+01 |-5.659496e+13 | 1.432303e+14 | 0.000000e+00 | 0.000000e+00 |
      24 | 1.254248e+01 | 1.444897e+01 | 6.471482e+14 | 2.410073e+14 | 3.548270e+05 |-6.590164e+05 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.831348e+01 | 1.011914e+01 |-5.610790e+14 |-1.774211e+14 |-1.313035e-02 |-2.634647e-02 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 1.230469e+01 | 1.489062e+01 | 1.028264e+16 | 7.534180e+15 |-3.548270e+05 | 6.590164e+05 |
      30 | 1.000977e+01 | 6.443848e+00 |-5.617175e+14 |-6.719952e+14 | 6.570691e-03 | 7.547403e-03 |
      31 | 3.613281e+00 | 5.470093e+00 | 4.588500e+14 |-1.954949e+14 | 7.571945e+03 | 4.260899e+03 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 1.824121e+01 | 7.003418e+00 |-7.036500e+14 |-3.423617e+14 |-7.507455e-02 | 4.305502e-02 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 1.862305e+00 | 4.953613e+00 |-1.438999e+15 |-7.144618e+14 | 3.094369e+00 | 5.591646e-01 |
      37 | 1.610938e+01 | 1.512500e+01 |-7.281104e+15 | 8.974224e+16 |-9.763201e-03 |-1.326671e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 4.690186e+00 | 1.702344e+01 | 1.465271e+14 |-8.428544e+15 | 1.758394e+02 | 4.665548e+01 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.476562e+00 | 3.825867e+00 |-8.866490e+14 |-6.129366e+13 | 5.090295e-03 | 1.078205e-03 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.312109e+01 | 1.082031e+00 | 2.629612e+15 |-4.147808e+15 | 0.000000e+00 | 0.000000e+00 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.575928e+00 | 8.848328e+00 | 2.976708e+14 | 6.119540e+13 | 0.000000e+00 | 0.000000e+00 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 4.500000e+00 | 1.543750e+01 |-2.494607e+17 |-7.328584e+16 |-8.304328e-01 | 3.525184e+00 |
      18 | 1.000226e+01 | 1.646783e+01 |-9.123411e+13 | 5.868951e+13 | 3.679303e-01 |-5.617189e-01 |
      19 | 1.012012e+01 | 6.331543e+00 | 4.986354e+14 | 5.647822e+14 |-1.849931e-02 |-1.948571e-02 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.063867e+01 | 9.780640e+00 |-5.794857e+13 | 1.425354e+14 |-2.232750e-03 |-3.582659e-03 |
      24 | 1.941211e+01 | 1.666968e+01 | 6.471484e+14 | 2.410074e+14 |-5.264370e-08 |-6.039510e-09 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      27 | 1.565869e+01 | 8.864014e+00 |-5.610790e+14 |-1.774211e+14 | 0.000000e+00 | 0.000000e+00 |
      28 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      29 | 8.460938e+00 | 4.046875e+00 | 1.028269e+16 | 7.534204e+15 | 1.104035e-02 | 2.841588e-02 |
      30 | 9.623047e+00 | 1.345264e+01 |-5.617209e+14 |-6.719967e+14 | 2.051006e-01 | 2.301791e-01 |
      31 | 1.103613e+01 | 1.495544e+01 | 4.588500e+14 |-1.954949e+14 |-5.719334e-01 | 3.275717e-01 |
      32 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      33 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      34 | 3.798340e+00 | 1.677905e+01 |-7.036500e+14 |-3.423617e+14 |-1.750137e+02 |-5.018286e+01 |
      35 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      36 | 5.081055e+00 | 4.589355e+00 |-1.438999e+15 |-7.144617e+14 | 3.503888e-03 |-2.457595e-03 |
      37 | 5.000000e-01 | 1.450000e+01 |-7.281104e+15 | 8.974224e+16 | 4.735544e-03 | 2.192459e-03 |
      38 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      39 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       0 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       1 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       2 | 1.956348e+01 | 1.180469e+01 | 1.465322e+14 |-8.428544e+15 | 1.601994e+12 |-1.622981e+12 |
       3 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       4 | 1.857715e+01 | 1.571497e+01 |-1.156787e+15 | 6.080695e+13 |-8.800953e-01 |-2.228550e-01 |
       5 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       6 | 1.540625e+01 | 4.503906e+00 | 2.629612e+15 |-4.147808e+15 | 3.046263e+02 | 8.032036e+02 |
       7 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       8 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
       9 | 1.684717e+01 | 1.184906e+01 | 2.976708e+14 | 6.119540e+13 | 1.031253e-01 | 1.100205e-02 |
      10 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      11 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      12 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      13 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      14 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      15 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      16 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      17 | 7.500000e+00 | 1.025000e+01 |-2.494607e+17 |-7.328584e+16 | 0.000000e+00 | 0.000000e+00 |
      18 | 1.841571e+01 | 1.933789e+01 |-9.149093e+13 | 5.892713e+13 | 2.587815e-04 |-5.807713e-03 |
      19 | 8.525391e-01 | 4.839355e+00 | 4.978961e+14 | 5.643046e+14 | 6.246734e-01 | 5.431047e-01 |
      20 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      21 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      22 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      23 | 1.206726e+01 | 7.431763e+00 |-5.794995e+13 | 1.425326e+14 | 2.353456e+07 | 5.280142e+06 |
      24 | 7.966797e+00 | 1.554443e+01 | 6.471469e+14 | 2.410044e+14 | 0.000000e+00 | 0.000000e+00 |
      25 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
      26 |          nan |          nan |          nan |          nan | 0.000000e+00 | 0.000000e+00 |
