Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Force. (X) | force (Y) |
    3      -2.22359974           7.80402934          -0.04071495           0.01532842         0.00000105          -0.00000063
    4       6.23695934          10.67531029          -0.00843208           0.02008630        -0.00000061          -0.00000066
    5       6.54013905           6.92082446           0.04087395           0.02606722        -0.00000121          -0.00000106
    6       6.73572620          -2.64229651          -0.02387857          -0.04520428        -0.00000218           0.00000153
    7       2.11779740           4.14782258           0.02404979          -0.01750603        -0.00000748          -0.00000836
    8       7.56387491           1.76572528           0.01264998           0.02545819        -0.00000496          -0.00000182
    9       7.06217463          -0.22152395           0.04868349          -0.01340853        -0.00000254           0.00000037
    0      -0.55063714           2.54727505          -0.00798171           0.01810293         0.00001034          -0.00000724
    1       8.15286405           7.47365411           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.64701120           2.36816853           0.03453552           0.00263809        -0.00000125           0.00000067
    3      -2.26431415           7.81935743          -0.04071393           0.01532780         0.00000101          -0.00000060
    4       6.22852694          10.69539623          -0.00843269           0.02008563        -0.00000061          -0.00000067
    5       6.58101237           6.94689113           0.04087275           0.02606617        -0.00000119          -0.00000104
    6       6.71184649          -2.68749998          -0.02388076          -0.04520274        -0.00000219           0.00000155
    7       2.14184333           4.13031212           0.02404250          -0.01751450        -0.00000711          -0.00000858
    8       7.57652231           1.79118252           0.01264507           0.02545639        -0.00000488          -0.00000178
    9       7.11085679          -0.23493229           0.04868097          -0.01340818        -0.00000249           0.00000033
    0      -0.55861346           2.56537421          -0.00797146           0.01809576         0.00001016          -0.00000711
    1       8.16176172           7.51669776           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.68154607           2.37080697           0.03453429           0.00263876        -0.00000122           0.00000066
    3      -2.30502755           7.83468491          -0.04071294           0.01532721         0.00000097          -0.00000058
    4       6.22009393          10.71548151          -0.00843331           0.02008496        -0.00000062          -0.00000068
    5       6.62188451           6.97295676           0.04087158           0.02606515        -0.00000116          -0.00000101
    6       6.68796458          -2.73270191          -0.02388295          -0.04520119        -0.00000220           0.00000156
    7       2.16588217           4.11279306           0.02403558          -0.01752321        -0.00000676          -0.00000882
    8       7.58916483           1.81663798           0.01264023           0.02545463        -0.00000480          -0.00000174
    9       7.15953647          -0.24834031           0.04867851          -0.01340787        -0.00000244           0.00000030
    0      -0.56657962           2.58346626          -0.00796139           0.01808872         0.00000998          -0.00000697
    1       8.17065938           7.55974141           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.71607973           2.37344608           0.03453309           0.00263941        -0.00000118           0.00000064
    3      -2.34573999           7.85001182          -0.04071199           0.01532664         0.00000093          -0.00000056
    4       6.21166029          10.73556611          -0.00843393           0.02008427        -0.00000062          -0.00000068
    5       6.66275548           6.99902138           0.04087043           0.02606415        -0.00000114          -0.00000099
    6       6.66408047          -2.77790227          -0.02388516          -0.04519961        -0.00000221           0.00000158
    7       2.18991427           4.09526518           0.02402900          -0.01753216        -0.00000641          -0.00000907
    8       7.60180255           1.84209171           0.01263546           0.02545291        -0.00000473          -0.00000170
    9       7.20821072          -0.26175141           0.04866814          -0.01341660        -0.00001370          -0.00001252
    0      -0.57453580           2.60155135          -0.00795150           0.01808182         0.00000981          -0.00000684
    1       8.17955705           7.60278506           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.75061221           2.37608582           0.03453193           0.00264004        -0.00000115           0.00000063
    3      -2.38645150           7.86533818          -0.04071108           0.01532610         0.00000090          -0.00000053
    4       6.20322604          10.75565002          -0.00843455           0.02008359        -0.00000063          -0.00000069
    5       6.70362531           7.02508501           0.04086930           0.02606317        -0.00000112          -0.00000097
    6       6.64019415          -2.82310105          -0.02388738          -0.04519802        -0.00000222           0.00000160
    7       2.21393997           4.07772821           0.02402277          -0.01754137        -0.00000607          -0.00000934
    8       7.61443554           1.86754374           0.01263077           0.02545124        -0.00000466          -0.00000165
    9       7.25687172          -0.27517454           0.04865456          -0.01342901        -0.00001348          -0.00001231
    0      -0.58248220           2.61963078          -0.00794180           0.01807728         0.00000960          -0.00000449
    1       8.18845471           7.64582871           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.78514354           2.37872619           0.03453079           0.00264066        -0.00000112           0.00000061
    3      -2.42716212           7.88066400          -0.04071020           0.01532557         0.00000086          -0.00000051
    4       6.19479116          10.77573324          -0.00843518           0.02008289        -0.00000063          -0.00000070
    5       6.74449403           7.05114768           0.04086819           0.02606221        -0.00000110          -0.00000094
    6       6.61630561          -2.86829823          -0.02388960          -0.04519641        -0.00000223           0.00000162
    7       2.23795963           4.06018188           0.02401688          -0.01755086        -0.00000573          -0.00000962
    8       7.62706389           1.89299412           0.01262615           0.02544961        -0.00000459          -0.00000161
    9       7.30551924          -0.28860996           0.04864120          -0.01344120        -0.00001326          -0.00001209
    0      -0.59041900           2.63770572          -0.00793231           0.01807284         0.00000940          -0.00000439
    1       8.19735238           7.68887235           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.81967375           2.38136717           0.03452969           0.00264127        -0.00000109           0.00000060
    3      -2.46787188           7.89598930          -0.04070936           0.01532507         0.00000083          -0.00000049
    4       6.18635565          10.79581577          -0.00843581           0.02008219        -0.00000063          -0.00000071
    5       6.78536165           7.07720940           0.04086711           0.02606128        -0.00000107          -0.00000092
    6       6.59241483          -2.91349378          -0.02389184          -0.04519478        -0.00000224           0.00000164
    7       2.26197356           4.04262591           0.02401132          -0.01756064        -0.00000541          -0.00000992
    8       7.63968764           1.91844290           0.01262160           0.02544802        -0.00000452          -0.00000157
    9       7.35415352          -0.30205747           0.04862805          -0.01345318        -0.00001305          -0.00001188
    0      -0.59834641           2.65577628          -0.00792301           0.01806851         0.00000920          -0.00000429
    1       8.20625004           7.73191600           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.85420287           2.38400875           0.03452862           0.00264186        -0.00000106           0.00000059
    3      -2.50858080           7.91131412          -0.04070854           0.01532459         0.00000080          -0.00000047
    4       6.17791950          10.81589758          -0.00843645           0.02008148        -0.00000064          -0.00000071
    5       6.82622820           7.10327019           0.04086604           0.02606037        -0.00000105          -0.00000090
    6       6.56852181          -2.95868769          -0.02389409          -0.04519312        -0.00000225           0.00000166
    7       2.28598210           4.02506000           0.02400608          -0.01757073        -0.00000508          -0.00001024
    8       7.65230689           1.94389010           0.01261712           0.02544647        -0.00000445          -0.00000153
    9       7.40277476          -0.31551684           0.04861512          -0.01346494        -0.00001284          -0.00001167
    0      -0.60626463           2.67384256          -0.00791392           0.01806427         0.00000900          -0.00000419
    1       8.21514770           7.77495965           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.88873094           2.38665092           0.03452758           0.00264244        -0.00000103           0.00000057
    3      -2.54928893           7.92663846          -0.04070775           0.01532412         0.00000077          -0.00000046
    4       6.16948272          10.83597868          -0.00843709           0.02008076        -0.00000064          -0.00000072
    5       6.86709369           7.12933009           0.04086500           0.02605948        -0.00000103          -0.00000088
    6       6.54462654          -3.00387993          -0.02389635          -0.04519145        -0.00000226           0.00000169
    7       2.30998558           4.00748384           0.02400117          -0.01758114        -0.00000477          -0.00001057
    8       7.66492168           1.96933578           0.01261270           0.02544497        -0.00000439          -0.00000149
    9       7.45138318          -0.32898787           0.04860239          -0.01347650        -0.00001263          -0.00001146
    0      -0.61417386           2.69190465          -0.00790502           0.01806013         0.00000881          -0.00000409
    1       8.22404537           7.81800330           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.92325799           2.38929366           0.03452656           0.00264301        -0.00000100           0.00000056
    3      -2.58999628           7.94196234          -0.04070700           0.01532367         0.00000075          -0.00000044
    4       6.16104529          10.85605906          -0.00843773           0.02008003        -0.00000065          -0.00000073
    5       6.90795815           7.15538911           0.04086398           0.02605860        -0.00000101          -0.00000086
    6       6.52072900          -3.04907049          -0.02389862          -0.04518975        -0.00000227           0.00000171
    7       2.33398431           3.98989709           0.02399657          -0.01759189        -0.00000445          -0.00001092
    8       7.67753198           1.99477993           0.01260803           0.02544337        -0.00000484          -0.00000166
    9       7.49997897          -0.34247035           0.04858986          -0.01348786        -0.00001243          -0.00001126
    0      -0.62207430           2.70996265          -0.00789631           0.01805609         0.00000862          -0.00000400
    1       8.23294303           7.86104695           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.95778403           2.39193696           0.03452558           0.00264356        -0.00000097           0.00000055
    3      -2.63070289           7.95728579          -0.04070626           0.01532324         0.00000072          -0.00000042
    4       6.15260722          10.87613871          -0.00843838           0.02007930        -0.00000065          -0.00000074
    5       6.94882160           7.18144726           0.04086298           0.02605775        -0.00000099          -0.00000084
    6       6.49682919          -3.09425934          -0.02390089          -0.04518803        -0.00000228           0.00000173
    7       2.35797860           3.97229940           0.02399228          -0.01760300        -0.00000414          -0.00001129
    8       7.69013749           2.02022244           0.01260324           0.02544173        -0.00000476          -0.00000162
    9       7.54856235          -0.35596408           0.04857754          -0.01349902        -0.00001223          -0.00001106
    0      -0.62996613           2.72801665          -0.00788779           0.01805214         0.00000843          -0.00000390
    1       8.24184070           7.90409060           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.99230910           2.39458080           0.03452462           0.00264410        -0.00000095           0.00000053
    3      -2.67140878           7.97260881          -0.04070556           0.01532283         0.00000069          -0.00000041
    4       6.14416849          10.89621762          -0.00843903           0.02007856        -0.00000065          -0.00000075
    5       6.98968406           7.20750457           0.04086199           0.02605692        -0.00000098          -0.00000082
    6       6.47292710          -3.13944645          -0.02390318          -0.04518629        -0.00000229           0.00000175
    7       2.38196587           3.95468691           0.02398150          -0.01762266        -0.00001233          -0.00002181
    8       7.70273824           2.04566333           0.01259852           0.02544014        -0.00000468          -0.00000157
    9       7.59713351          -0.36946887           0.04856541          -0.01350998        -0.00001204          -0.00001087
    0      -0.63784953           2.74606676          -0.00787946           0.01804829         0.00000825          -0.00000381
    1       8.25073836           7.94713425           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.02683323           2.39722518           0.03452368           0.00264463        -0.00000092           0.00000052
    3      -2.71211398           7.98793143          -0.04070488           0.01532243         0.00000067          -0.00000039
    4       6.13572912          10.91629578          -0.00843969           0.02007781        -0.00000066          -0.00000075
    5       7.03054554           7.23356106           0.04086102           0.02605610        -0.00000096          -0.00000081
    6       6.44902271          -3.18463181          -0.02390548          -0.04518452        -0.00000230           0.00000178
    7       2.40594096           3.93705277           0.02396935          -0.01764456        -0.00001198          -0.00002198
    8       7.71533432           2.07110265           0.01259388           0.02543859        -0.00000461          -0.00000153
    9       7.64569264          -0.38298452           0.04855347          -0.01352075        -0.00001185          -0.00001068
    0      -0.64572469           2.76411306          -0.00787130           0.01804452         0.00000807          -0.00000372
    1       8.25963603           7.99017790           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.06135643           2.39987008           0.03452278           0.00264515        -0.00000090           0.00000051
    3      -2.75281851           8.00325365          -0.04070422           0.01532204         0.00000065          -0.00000038
    4       6.12728909          10.93637319          -0.00844035           0.02007705        -0.00000066          -0.00000076
    5       7.07140607           7.25961675           0.04086008           0.02605531        -0.00000094          -0.00000079
    6       6.42511602          -3.22981539          -0.02390778          -0.04518273        -0.00000231           0.00000180
    7       2.42990409           3.91939663           0.02395755          -0.01766665        -0.00001163          -0.00002218
    8       7.72792579           2.09654044           0.01258931           0.02543708        -0.00000453          -0.00000148
    9       7.69423993          -0.39651083           0.04854173          -0.01353132        -0.00001166          -0.00001049
    0      -0.65359179           2.78215565          -0.00786332           0.01804085         0.00000790          -0.00000363
    1       8.26853369           8.03322155           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.09587874           2.40251549           0.03452189           0.00264565        -0.00000087           0.00000050
    3      -2.79352239           8.01857550          -0.04070358           0.01532167         0.00000062          -0.00000036
    4       6.11884839          10.95644983          -0.00844101           0.02007628        -0.00000066          -0.00000077
    5       7.11226566           7.28567164           0.04085915           0.02605453        -0.00000092          -0.00000077
    6       6.40120702          -3.27499717          -0.02391010          -0.04518091        -0.00000232           0.00000183
    7       2.45385561           3.90171830           0.02394612          -0.01768894        -0.00001127          -0.00002240
    8       7.74051273           2.12197675           0.01258481           0.02543562        -0.00000446          -0.00000144
    9       7.74277557          -0.41004763           0.04853016          -0.01354171        -0.00001148          -0.00001030
    0      -0.66145099           2.80019462          -0.00785551           0.01803727         0.00000773          -0.00000354
    1       8.27743135           8.07626520           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.13040018           2.40516140           0.03452103           0.00264614        -0.00000085           0.00000049
    3      -2.83422565           8.03389699          -0.04070297           0.01532132         0.00000060          -0.00000035
    4       6.11040703          10.97652571          -0.00844168           0.02007551        -0.00000067          -0.00000078
    5       7.15312432           7.31172577           0.04085823           0.02605376        -0.00000091          -0.00000076
    6       6.37729570          -3.32017712          -0.02391242          -0.04517908        -0.00000233           0.00000185
    7       2.47779588           3.88401756           0.02393504          -0.01771146        -0.00001090          -0.00002264
    8       7.75309521           2.14741162           0.01258038           0.02543420        -0.00000439          -0.00000140
    9       7.79129974          -0.42359471           0.04851878          -0.01355192        -0.00001130          -0.00001012
    0      -0.66930248           2.81823005          -0.00784787           0.01803378         0.00000756          -0.00000345
    1       8.28632902           8.11930885           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.16492077           2.40780780           0.03452020           0.00264663        -0.00000083           0.00000048
    3      -2.87492831           8.04921812          -0.04070238           0.01532097         0.00000058          -0.00000034
    4       6.10196501          10.99660081          -0.00844235           0.02007472        -0.00000067          -0.00000079
    5       7.19398208           7.33777914           0.04085734           0.02605302        -0.00000089          -0.00000074
    6       6.35338206          -3.36535522          -0.02391475          -0.04517721        -0.00000233           0.00000188
    7       2.50172527           3.86629416           0.02392434          -0.01773423        -0.00001052          -0.00002290
    8       7.76567330           2.17284510           0.01257602           0.02543283        -0.00000433          -0.00000135
    9       7.83981262          -0.43715191           0.04850757          -0.01356195        -0.00001112          -0.00000994
    0      -0.67714641           2.83626204          -0.00784040           0.01803038         0.00000740          -0.00000336
    1       8.29522668           8.16235250           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.19944054           2.41045468           0.03451938           0.00264710        -0.00000080           0.00000047
    3      -2.91563039           8.06453891          -0.04070180           0.01532064         0.00000056          -0.00000033
    4       6.09352231          11.01667511          -0.00844302           0.02007393        -0.00000068          -0.00000080
    5       7.23483895           7.36383177           0.04085646           0.02605228        -0.00000087          -0.00000072
    6       6.32946608          -3.41053144          -0.02391709          -0.04517532        -0.00000234           0.00000190
    7       2.52564416           3.84854785           0.02391402          -0.01775728        -0.00001014          -0.00002318
    8       7.77824706           2.19827723           0.01257173           0.02543150        -0.00000426          -0.00000131
    9       7.88831438          -0.45071904           0.04849654          -0.01357179        -0.00001095          -0.00000977
    0      -0.68498295           2.85429067          -0.00783308           0.01802706         0.00000724          -0.00000328
    1       8.30412435           8.20539615           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.23395950           2.41310202           0.03451859           0.00264756        -0.00000078           0.00000046
    3      -2.95633190           8.07985938          -0.04070125           0.01532032         0.00000055          -0.00000032
    4       6.08507893          11.03674863          -0.00844370           0.02007313        -0.00000068          -0.00000080
    5       7.27569496           7.38988367           0.04085559           0.02605157        -0.00000086          -0.00000071
    6       6.30554776          -3.45570576          -0.02391944          -0.04517341        -0.00000235           0.00000193
    7       2.54955293           3.83077835           0.02390409          -0.01778062        -0.00000974          -0.00002349
    8       7.79081657           2.22370805           0.01256750           0.02543021        -0.00000420          -0.00000127
    9       7.93680520          -0.46429593           0.04848568          -0.01358147        -0.00001078          -0.00000959
    0      -0.69281227           2.87231602          -0.00782593           0.01802383         0.00000708          -0.00000319
    1       8.31302201           8.24843980           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.26847769           2.41574982           0.03451782           0.00264801        -0.00000076           0.00000045
    3      -2.99703287           8.09517953          -0.04070071           0.01532001         0.00000053          -0.00000031
    4       6.07663488          11.05682133          -0.00844438           0.02007232        -0.00000068          -0.00000081
    5       7.31655010           7.41593487           0.04085474           0.02605086        -0.00000084          -0.00000070
    6       6.28162708          -3.50087815          -0.02392179          -0.04517147        -0.00000235           0.00000195
    7       2.57345198           3.81298533           0.02389456          -0.01780429        -0.00000934          -0.00002383
    8       7.80338187           2.24913760           0.01256333           0.02542896        -0.00000414          -0.00000123
    9       7.98528525          -0.47788240           0.04847498          -0.01359097        -0.00001061          -0.00000942
    0      -0.70063451           2.89033819          -0.00781893           0.01802068         0.00000693          -0.00000311
    1       8.32191968           8.29148345           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.30299511           2.41839806           0.03451707           0.00264845        -0.00000074           0.00000044
    3      -3.03773331           8.11049938          -0.04070019           0.01531971         0.00000051          -0.00000029
    4       6.06819014          11.07689323          -0.00844506           0.02007150        -0.00000069          -0.00000082
    5       7.35740354           7.44198491           0.04085228           0.02604930        -0.00000245          -0.00000155
    6       6.25770406          -3.54604859          -0.02392415          -0.04516950        -0.00000236           0.00000198
    7       2.59734172           3.79516846           0.02388544          -0.01782831        -0.00000892          -0.00002419
    8       7.81594304           2.27456592           0.01255922           0.02542775        -0.00000408          -0.00000119
    9       8.03375470          -0.49147829           0.04846446          -0.01360030        -0.00001045          -0.00000925
    0      -0.70844982           2.90835725          -0.00781208           0.01801761         0.00000678          -0.00000303
    1       8.33081734           8.33452710           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.33751179           2.42104674           0.03451634           0.00264888        -0.00000072           0.00000043
    3      -3.07843323           8.12581893          -0.04069969           0.01531942         0.00000050          -0.00000029
    4       6.05974472          11.09696430          -0.00844575           0.02007068        -0.00000069          -0.00000083
    5       7.39825454           7.46803340           0.04084985           0.02604776        -0.00000241          -0.00000153
    6       6.23377867          -3.59121705          -0.02392651          -0.04516751        -0.00000236           0.00000201
    7       2.62122255           3.77732737           0.02387674          -0.01785271        -0.00000849          -0.00002459
    8       7.82850012           2.29999306           0.01255516           0.02542659        -0.00000403          -0.00000115
    9       8.08221370          -0.50508342           0.04845409          -0.01360947        -0.00001029          -0.00000909
    0      -0.71625837           2.92637328          -0.00780537           0.01801462         0.00000663          -0.00000295
    1       8.33971500           8.37757075           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.37202775           2.42369585           0.03451562           0.00264930        -0.00000070           0.00000042
    3      -3.11913267           8.14113820          -0.04069920           0.01531914         0.00000048          -0.00000028
    4       6.05129861          11.11703454          -0.00844644           0.02006984        -0.00000069          -0.00000084
    5       7.43910313           7.49408036           0.04084745           0.02604624        -0.00000238          -0.00000151
    6       6.20985092          -3.63638350          -0.02392888          -0.04516549        -0.00000237           0.00000203
    7       2.64509493           3.75946167           0.02386849          -0.01787752        -0.00000805          -0.00002501
    8       7.84105319           2.32541905           0.01255117           0.02542546        -0.00000397          -0.00000111
    9       8.13066242          -0.51869763           0.04844388          -0.01361848        -0.00001013          -0.00000893
    0      -0.72406029           2.94438637          -0.00779882           0.01801171         0.00000649          -0.00000287
    1       8.34861267           8.42061440           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.40654301           2.42634537           0.03451493           0.00264972        -0.00000068           0.00000041
    3      -3.15983162           8.15645719          -0.04069873           0.01531886         0.00000046          -0.00000027
    4       6.04285180          11.13710394          -0.00844714           0.02006900        -0.00000070          -0.00000085
    5       7.47994933           7.52012581           0.04084509           0.02604474        -0.00000235          -0.00000149
    6       6.18592080          -3.68154792          -0.02393125          -0.04516344        -0.00000237           0.00000206
    7       2.66895928           3.74157094           0.02386068          -0.01790277        -0.00000759          -0.00002547
    8       7.85360228           2.35084394           0.01254722           0.02542437        -0.00000392          -0.00000107
    9       8.17910101          -0.53232077           0.04843383          -0.01362732        -0.00000998          -0.00000877
    0      -0.73185572           2.96239659          -0.00779240           0.01800888         0.00000635          -0.00000279
    1       8.35751033           8.46365805           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.44105758           2.42899530           0.03451426           0.00265012        -0.00000067           0.00000040
    3      -3.20053012           8.17177592          -0.04069828           0.01531860         0.00000045          -0.00000026
    4       6.03440430          11.15717249          -0.00844783           0.02006815        -0.00000070          -0.00000086
    5       7.52079319           7.54616976           0.04084276           0.02604325        -0.00000231          -0.00000147
    6       6.16198831          -3.72671027          -0.02393362          -0.04516137        -0.00000238           0.00000208
    7       2.69281606           3.72365470           0.02385334          -0.01792849        -0.00000712          -0.00002596
    8       7.86614745           2.37626776           0.01254333           0.02542333        -0.00000387          -0.00000103
    9       8.22752963          -0.54595267           0.04842393          -0.01363601        -0.00000983          -0.00000861
    0      -0.73964481           2.98040402          -0.00778612           0.01800613         0.00000622          -0.00000272
    1       8.36640800           8.50670169           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.47557149           2.43164563           0.03451360           0.00265051        -0.00000065           0.00000039
    3      -3.24122816           8.18709439          -0.04069783           0.01531835         0.00000044          -0.00000025
    4       6.02595610          11.17724019          -0.00844854           0.02006728        -0.00000070          -0.00000087
    5       7.56163474           7.57221225           0.04084046           0.02604179        -0.00000228          -0.00000145
    6       6.13805344          -3.77187055          -0.02393600          -0.04515927        -0.00000238           0.00000211
    7       2.71666575           3.70571248           0.02384647          -0.01795473        -0.00000663          -0.00002649
    8       7.87868876           2.40169055           0.01253949           0.02542232        -0.00000382          -0.00000099
    9       8.27594844          -0.55959317           0.04841419          -0.01364455        -0.00000968          -0.00000846
    0      -0.74742770           2.99840874          -0.00777997           0.01800346         0.00000608          -0.00000264
    1       8.37530566           8.54974534           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.51008476           2.43429634           0.03451296           0.00265090        -0.00000063           0.00000038
    3      -3.28192576           8.20241261          -0.04069740           0.01531810         0.00000042          -0.00000024
    4       6.01750719          11.19730701          -0.00844924           0.02006641        -0.00000071          -0.00000088
    5       7.60247401           7.59825328           0.04083819           0.02604035        -0.00000225          -0.00000143
    6       6.11411619          -3.81702871          -0.02393838          -0.04515715        -0.00000238           0.00000214
    7       2.74050884           3.68774374           0.02384011          -0.01798151        -0.00000612          -0.00002705
    8       7.89122625           2.42711236           0.01253569           0.02542135        -0.00000377          -0.00000095
    9       8.32435757          -0.57324214           0.04840459          -0.01365293        -0.00000953          -0.00000831
    0      -0.75520450           3.01641083          -0.00777396           0.01800086         0.00000595          -0.00000257
    1       8.38420333           8.59278899           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.54459739           2.43694744           0.03451234           0.00265128        -0.00000062           0.00000037
    3      -3.32262295           8.21773059          -0.04069699           0.01531787         0.00000041          -0.00000023
    4       6.00905758          11.21737297          -0.00844995           0.02006553        -0.00000071          -0.00000088
    5       7.64331103           7.62429288           0.04083596           0.02603893        -0.00000222          -0.00000142
    6       6.09017656          -3.86218473          -0.02394076          -0.04515500        -0.00000238           0.00000216
    7       2.76434584           3.66974792           0.02383426          -0.01800887        -0.00000560          -0.00002765
    8       7.90375997           2.45253321           0.01253194           0.02542041        -0.00000373          -0.00000091
    9       8.37275718          -0.58689940           0.04839513          -0.01366116        -0.00000939          -0.00000816
    0      -0.76297536           3.03441035          -0.00776807           0.01799833         0.00000583          -0.00000249
    1       8.39310099           8.63583264           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.57910940           2.43959891           0.03451173           0.00265164        -0.00000060           0.00000036
    3      -3.36331972           8.23304833          -0.04069658           0.01531764         0.00000040          -0.00000023
    4       6.00060726          11.23743803          -0.00845066           0.02006464        -0.00000071          -0.00000089
    5       7.68414582           7.65033107           0.04083375           0.02603752        -0.00000219          -0.00000140
    6       6.06623456          -3.90733859          -0.02394314          -0.04515282        -0.00000238           0.00000219
    7       2.78817725           3.65172441           0.02382894          -0.01803685        -0.00000506          -0.00002829
    8       7.91628997           2.47795315           0.01252824           0.02541952        -0.00000368          -0.00000088
    9       8.42114742          -0.60056482           0.04838582          -0.01366925        -0.00000924          -0.00000802
    0      -0.77074039           3.05240739          -0.00776231           0.01799587         0.00000570          -0.00000242
    1       8.40199865           8.67887629           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.61362082           2.44225074           0.03451114           0.00265200        -0.00000058           0.00000036
    3      -3.40401610           8.24836585          -0.04069619           0.01531741         0.00000039          -0.00000022
    4       5.99215623          11.25750221          -0.00845137           0.02006374        -0.00000072          -0.00000090
    5       7.72497843           7.67636786           0.04083158           0.02603613        -0.00000216          -0.00000138
    6       6.04229017          -3.95249026          -0.02394552          -0.04515062        -0.00000238           0.00000222
    7       2.81200357           3.63367884           0.02382388          -0.01804879        -0.00000530          -0.00000501
    8       7.92881628           2.50337222           0.01252458           0.02541866        -0.00000364          -0.00000084
    9       8.46952841          -0.61423825           0.04837665          -0.01367720        -0.00000911          -0.00000788
    0      -0.77849973           3.07040201          -0.00775667           0.01799349         0.00000558          -0.00000235
    1       8.41089632           8.72191994           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.64813165           2.44490293           0.03451056           0.00265236        -0.00000057           0.00000035
    3      -3.44471209           8.26368315          -0.04069581           0.01531720         0.00000038          -0.00000021
    4       5.98370448          11.27756547          -0.00845209           0.02006284        -0.00000072          -0.00000091
    5       7.76580889           7.70240327           0.04082943           0.02603476        -0.00000213          -0.00000136
    6       6.01834341          -3.99763971          -0.02394789          -0.04514839        -0.00000238           0.00000224
    7       2.83582455           3.61562733           0.02381827          -0.01805402        -0.00000590          -0.00000543
    8       7.94133896           2.52879045           0.01252096           0.02541784        -0.00000360          -0.00000080
    9       8.51790031          -0.62791956           0.04836762          -0.01368500        -0.00000897          -0.00000774
    0      -0.78625350           3.08839428          -0.00775115           0.01799118         0.00000547          -0.00000228
    1       8.41979398           8.76496359           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.68264192           2.44755547           0.03451000           0.00265270        -0.00000055           0.00000034
    3      -3.48540770           8.27900024          -0.04069544           0.01531699         0.00000036          -0.00000021
    4       5.97525201          11.29762783          -0.00845281           0.02006192        -0.00000072          -0.00000092
    5       7.80663721           7.72843732           0.04082732           0.02603341        -0.00000210          -0.00000134
    6       5.99439427          -4.04278692          -0.02395027          -0.04514614        -0.00000237           0.00000227
    7       2.85963960           3.59757038           0.02381205          -0.01805968        -0.00000651          -0.00000587
    8       7.95385805           2.55420787           0.01251739           0.02541706        -0.00000356          -0.00000077
    9       8.56626325          -0.64160859           0.04835872          -0.01369266        -0.00000883          -0.00000760
    0      -0.79400180           3.10638427          -0.00774574           0.01798893         0.00000535          -0.00000221
    1       8.42869165           8.80800724           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.71715163           2.45020835           0.03450945           0.00265304        -0.00000054           0.00000033
    3      -3.52610295           8.29431712          -0.04069508           0.01531679         0.00000035          -0.00000020
    4       5.96679882          11.31768926          -0.00845353           0.02006099        -0.00000072          -0.00000093
    5       7.84746343           7.75447003           0.04082523           0.02603208        -0.00000207          -0.00000133
    6       5.97044276          -4.08793186          -0.02395264          -0.04514386        -0.00000237           0.00000229
    7       2.88344811           3.57950753           0.02380521          -0.01806579        -0.00000713          -0.00000633
    8       7.96637357           2.57962453           0.01251385           0.02541631        -0.00000352          -0.00000073
    9       8.61461735          -0.65530522           0.04834996          -0.01370019        -0.00000870          -0.00000747
    0      -0.80174476           3.12437205          -0.00774045           0.01798675         0.00000524          -0.00000215
    1       8.43758931           8.85105089           0.00889766           0.04304365         0.00000000           0.00000000
    2       8.75166080           2.45286157           0.03450892           0.00265337        -0.00000053           0.00000033
    3      -3.56679785           8.30963380          -0.04069473           0.01531659         0.00000034          -0.00000019
    4       5.95834491          11.33774976          -0.00845426           0.02006005        -0.00000073          -0.00000094
    5       7.88828758           7.78050142           0.04082317           0.02603076        -0.00000205          -0.00000131
    6       5.94648887          -4.13307451          -0.02395501          -0.04514155        -0.00000236           0.00000232
    7       2.90724946           3.56143833           0.02379775          -0.01807237        -0.00000776          -0.00000682
    8       7.97888558           2.60504046           0.01251035           0.02541559        -0.00000348          -0.00000070
